Domain, V1, V2, V3, Ishort
0.04487,-81.8882121254,-73.1358116917,0.0,-2.96488081529
0.04488,-81.0752856426,-72.3453241749,0.0,-2.95746379107
0.04489,-80.2612069005,-71.5538084787,0.0,-2.95000473735
0.0449,-79.445987469,-70.7612758557,0.0,-2.94250376125
0.04491,-78.6296389342,-69.967737574,0.0,-2.93496097086
0.04492,-77.8121728982,-69.1732049172,0.0,-2.92737647532
0.04493,-76.9936009789,-68.3776891844,0.0,-2.9197503847
0.04494,-76.1739348102,-67.5812016893,0.0,-2.91208281
0.04495,-75.3531860412,-66.78375376,0.0,-2.90437386288
0.04496,-74.5313663366,-65.9853567374,0.0,-2.89662365544
0.04497,-73.7084873764,-65.1860219749,0.0,-2.8888322999
0.04498,-72.8845608554,-64.3857608365,0.0,-2.88099990823
0.04499,-72.0595984835,-63.5845846958,0.0,-2.87312659183
0.045,-71.2336119851,-62.7825049354,0.0,-2.86521246124
0.04501,-70.4066130995,-61.9795329459,0.0,-2.85725762607
0.04502,-69.57861358,-61.1756801265,0.0,-2.84926219509
0.04503,-68.7496251945,-60.3709578853,0.0,-2.84122627647
0.04504,-67.9196597245,-59.5653776408,0.0,-2.83314997829
0.04505,-67.0887289659,-58.7589508233,0.0,-2.82503340908
0.04506,-66.256844728,-57.9516888768,0.0,-2.81687667846
0.04507,-65.4240188336,-57.14360326,0.0,-2.80867989762
0.04508,-64.5902631191,-56.3347054478,0.0,-2.80044317975
0.04509,-63.7555894339,-55.525006931,0.0,-2.79216664018
0.0451,-62.9200096408,-54.7145192169,0.0,-2.78385039637
0.04511,-62.083535615,-53.9032538276,0.0,-2.77549456766
0.04512,-61.2461792447,-53.0912222996,0.0,-2.76709927495
0.04513,-60.4079524307,-52.2784361817,0.0,-2.75866464028
0.04514,-59.568867086,-51.4649070342,0.0,-2.75019078646
0.04515,-58.7289351358,-50.6506464278,0.0,-2.74167783675
0.04516,-57.8881685174,-49.8356659422,0.0,-2.73312591464
0.04517,-57.04657918,-49.0199771664,0.0,-2.72453514372
0.04518,-56.2041790845,-48.2035916978,0.0,-2.71590564764
0.04519,-55.3609802032,-47.3865211423,0.0,-2.70723755014
0.0452,-54.5169945198,-46.5687771141,0.0,-2.69853097505
0.04521,-53.6722340292,-45.7503712362,0.0,-2.6897860464
0.04522,-52.8267107374,-44.9313151396,0.0,-2.68100288837
0.04523,-51.9804366611,-44.1116204636,0.0,-2.6721816254
0.04524,-51.1334238277,-43.2912988556,0.0,-2.66332238208
0.04525,-50.2856842752,-42.4703619709,0.0,-2.6544252832
0.04526,-49.4372300518,-41.6488214723,0.0,-2.6454904537
0.04527,-48.588073216,-40.8266890301,0.0,-2.63651801871
0.04528,-47.7382258361,-40.003976322,0.0,-2.62750810355
0.04529,-46.8876999903,-39.1806950335,0.0,-2.61846083389
0.0453,-46.0365077665,-38.356856858,0.0,-2.60937633592
0.04531,-45.184661262,-37.5324734976,0.0,-2.60025473658
0.04532,-44.3321725835,-36.7075566638,0.0,-2.59109616392
0.04533,-43.4790538467,-35.8821180784,0.0,-2.58190074735
0.04534,-42.6253171763,-35.0561694737,0.0,-2.57266861796
0.04535,-41.7709747057,-34.2297225935,0.0,-2.56339990867
0.04536,-40.9160385772,-33.4027891926,0.0,-2.55409475428
0.04537,-40.0605209412,-32.5753810365,0.0,-2.54475329133
0.04538,-39.2044339565,-31.7475098999,0.0,-2.53537565772
0.04539,-38.34778979,-30.9191875655,0.0,-2.52596199236
0.0454,-37.4906006166,-30.0904258222,0.0,-2.51651243453
0.04541,-36.6328786187,-29.2612364631,0.0,-2.50702712342
0.04542,-35.7746359866,-28.4316312842,0.0,-2.49750619764
0.04543,-34.9158849176,-27.6016220837,0.0,-2.48794979501
0.04544,-34.0566376167,-26.771220661,0.0,-2.47835805241
0.04545,-33.1969062955,-25.940438817,0.0,-2.46873110587
0.04546,-32.3367031729,-25.1092883549,0.0,-2.45906909085
0.04547,-31.4760404741,-24.2777810807,0.0,-2.44937214254
0.04548,-30.6149304311,-23.4459288045,0.0,-2.43964039619
0.04549,-29.7533852822,-22.6137433408,0.0,-2.42987398751
0.0455,-28.8914172718,-21.7812365095,0.0,-2.42007305282
0.04551,-28.0290386504,-20.9484201358,0.0,-2.41023772931
0.04552,-27.1662616743,-20.1153060509,0.0,-2.40036815504
0.04553,-26.3030986056,-19.2819060914,0.0,-2.39046446904
0.04554,-25.4395617115,-18.4482320992,0.0,-2.38052681121
0.04555,-24.575663265,-17.6142959212,0.0,-2.37055532231
0.04556,-23.7114155439,-16.7801094093,0.0,-2.36055014394
0.04557,-22.8468308311,-15.9456844194,0.0,-2.35051141847
0.04558,-21.9819214143,-15.1110328122,0.0,-2.34043928906
0.04559,-21.1166995857,-14.2761664523,0.0,-2.33033389968
0.0456,-20.2511776421,-13.4410972085,0.0,-2.32019539508
0.04561,-19.3853678844,-12.6058369533,0.0,-2.31002392084
0.04562,-18.5192826178,-11.7703975631,0.0,-2.29981962331
0.04563,-17.6529341511,-10.9347909174,0.0,-2.28958264957
0.04564,-16.7863347971,-10.0990288986,0.0,-2.27931314729
0.04565,-15.9194968722,-9.26312339097,0.0,-2.26901126449
0.04566,-15.052432696,-8.42708627996,0.0,-2.25867714939
0.04567,-14.1851545914,-7.590929451,0.0,-2.24831095002
0.04568,-13.3176748844,-6.75466478864,0.0,-2.237912814
0.04569,-12.4500059037,-5.91830417568,0.0,-2.22748288834
0.0457,-11.5821599809,-5.08185949265,0.0,-2.21702131926
0.04571,-10.71414945,-4.24534261774,0.0,-2.20652825226
0.04572,-9.84598664723,-3.40876542719,0.0,-2.1960038323
0.04573,-8.97768391124,-2.57213979611,0.0,-2.18544820412
0.04574,-8.10925358248,-1.73547759964,0.0,-2.17486151269
0.04575,-7.24070800329,-0.898790714237,0.0,-2.16424390368
0.04576,-6.3720595176,-0.0620910188133,0.0,-2.1535955239
0.04577,-5.50332047085,0.774609604377,0.0,-2.14291652166
0.04578,-4.63450320973,1.61129926934,0.0,-2.13220704694
0.04579,-3.76562008206,2.44796608644,0.0,-2.12146725141
0.0458,-2.8966834366,3.28459816297,0.0,-2.11069728832
0.04581,-2.02770562285,4.12118360406,0.0,-2.09989731223
0.04582,-1.15869899091,4.95771051377,0.0,-2.0890674787
0.04583,-0.289675891303,5.79416699618,0.0,-2.07820794399
0.04584,0.579351325244,6.63054115641,0.0,-2.06731886475
0.04585,1.44837030793,7.46682110137,0.0,-2.05640039787
0.04586,2.31736870606,8.30299494031,0.0,-2.04545270031
0.04587,3.18633416926,9.13905078514,0.0,-2.03447592907
0.04588,4.05525434759,9.97497675064,0.0,-2.02347024115
0.04589,4.92411689178,10.8107609545,0.0,-2.01243579361
0.0459,5.79290945338,11.6463915175,0.0,-2.00137274359
0.04591,6.6616196849,12.4818565634,0.0,-1.99028124834
0.04592,7.53023524007,13.3171442191,0.0,-1.97916146523
0.04593,8.39874377392,14.1522426151,0.0,-1.96801355174
0.04594,9.26713294304,14.9871398852,0.0,-1.95683766546
0.04595,10.1353904057,15.8218241672,0.0,-1.94563396409
0.04596,11.003503822,16.6562836028,0.0,-1.9344026054
0.04597,11.8714608542,17.4905063374,0.0,-1.9231437473
0.04598,12.7392491666,18.3244805208,0.0,-1.91185754791
0.04599,13.6068564261,19.158194306,0.0,-1.90054416568
0.046,14.474270302,19.9916358497,0.0,-1.88920375961
0.04601,15.3414784666,20.8247933108,0.0,-1.87783648945
0.04602,16.2084685947,21.6576548509,0.0,-1.86644251597
0.04603,17.0752283647,22.4902086329,0.0,-1.85502200119
0.04604,17.9417454578,23.3224428209,0.0,-1.84357510854
0.04605,18.8080075591,24.1543455805,0.0,-1.8321020029
0.04606,19.6740023569,24.9859050789,0.0,-1.82060285054
0.04607,20.5397175436,25.8171094857,0.0,-1.80907781889
0.04608,21.4051408154,26.6479469744,0.0,-1.7975270762
0.04609,22.2702598729,27.4784057233,0.0,-1.78595079114
0.0461,23.1350624206,28.3084739176,0.0,-1.77434913235
0.04611,23.9995361679,29.1381397499,0.0,-1.76272226807
0.04612,24.8636688286,29.9673914219,0.0,-1.7510703659
0.04613,25.7274481216,30.7962171444,0.0,-1.73939359265
0.04614,26.5908617706,31.6246051376,0.0,-1.72769211438
0.04615,27.4538975046,32.4525436309,0.0,-1.71596609655
0.04616,28.3165430579,33.2800208621,0.0,-1.70421570427
0.04617,29.1787861705,34.1070250767,0.0,-1.69244110258
0.04618,30.0406145879,34.9335445275,0.0,-1.6806424567
0.04619,30.9020160617,35.759567474,0.0,-1.66881993226
0.0462,31.7629783495,36.5850821821,0.0,-1.65697369549
0.04621,32.623489215,37.4100769238,0.0,-1.64510391323
0.04622,33.4835364286,38.2345399776,0.0,-1.63321075306
0.04623,34.3431077669,39.0584596284,0.0,-1.62129438319
0.04624,35.2021910137,39.8818241679,0.0,-1.60935497251
0.04625,36.0607739595,40.7046218949,0.0,-1.59739269053
0.04626,36.9188444018,41.5268411153,0.0,-1.58540770732
0.04627,37.7763901456,42.3484701425,0.0,-1.57340019355
0.04628,38.6333990033,43.1694972977,0.0,-1.56137032048
0.04629,39.4898587949,43.9899109096,0.0,-1.54931825993
0.0463,40.3457573482,44.8096993149,0.0,-1.53724418434
0.04631,41.2010824989,45.6288508584,0.0,-1.52514826671
0.04632,42.0558220911,46.4473538933,0.0,-1.51303068055
0.04633,42.9099639769,47.2651967816,0.0,-1.50089159983
0.04634,43.7634960172,48.0823678949,0.0,-1.48873119879
0.04635,44.6164060814,48.8988556147,0.0,-1.47654965176
0.04636,45.4686820476,49.7146483338,0.0,-1.46434713294
0.04637,46.3203118032,50.5297344567,0.0,-1.45212381618
0.04638,47.1712832447,51.3441024004,0.0,-1.4398798748
0.04639,48.0215842778,52.157740595,0.0,-1.42761548144
0.0464,48.8712028179,52.970637484,0.0,-1.41533080807
0.04641,49.7201267901,53.7827815237,0.0,-1.40302602613
0.04642,50.5683441292,54.5941611833,0.0,-1.39070130669
0.04643,51.4158427802,55.4047649432,0.0,-1.37835682088
0.04644,52.2626106982,56.214581295,0.0,-1.36599274017
0.04645,53.1086358489,57.0235987399,0.0,-1.35360923679
0.04646,53.9539062083,57.831805788,0.0,-1.34120648402
0.04647,54.7984097632,58.6391909582,0.0,-1.32878465638
0.04648,55.6421345115,59.445742778,0.0,-1.31634392965
0.04649,56.4850684618,60.251449784,0.0,-1.30388448087
0.0465,57.3271996344,61.0563005221,0.0,-1.29140648811
0.04651,58.1685160605,61.8602835492,0.0,-1.27891013024
0.04652,59.0090057832,62.6633874333,0.0,-1.2663955867
0.04653,59.8486568574,63.4656007549,0.0,-1.25386303725
0.04654,60.6874573496,64.2669121073,0.0,-1.24131266177
0.04655,61.5253953388,65.0673100976,0.0,-1.22874464019
0.04656,62.3624589159,65.8667833466,0.0,-1.21615915237
0.04657,63.1986361844,66.6653204892,0.0,-1.20355637809
0.04658,64.0339152604,67.4629101746,0.0,-1.19093649709
0.04659,64.8682842728,68.2595410663,0.0,-1.17829968906
0.0466,65.7017313632,69.0552018421,0.0,-1.16564613368
0.04661,66.5342446866,69.8498811944,0.0,-1.15297601064
0.04662,67.3658124111,70.6435678302,0.0,-1.14028949961
0.04663,68.1964227183,71.4362504713,0.0,-1.12758678027
0.04664,69.0260638034,72.2279178547,0.0,-1.11486803229
0.04665,69.8547238753,73.0185587322,0.0,-1.10213343529
0.04666,70.682391157,73.8081618713,0.0,-1.08938316893
0.04667,71.5090538854,74.5967160543,0.0,-1.07661741291
0.04668,72.3347003119,75.3842100789,0.0,-1.06383634708
0.04669,73.1593187022,76.1706327575,0.0,-1.05104015162
0.0467,73.9828973367,76.9559729171,0.0,-1.03822900715
0.04671,74.8054245104,77.7402193985,0.0,-1.02540309498
0.04672,75.6268885334,78.523361056,0.0,-1.01256259728
0.04673,76.447277731,79.3053867576,0.0,-0.999707697236
0.04674,77.2665804435,80.0862853842,0.0,-0.986838579091
0.04675,78.0847850269,80.8660458304,0.0,-0.973955428134
0.04676,78.9018798526,81.6446570048,0.0,-0.961058430541
0.04677,79.717853308,82.4221078311,0.0,-0.948147773127
0.04678,80.5326937962,83.198387249,0.0,-0.935223643033
0.04679,81.3463897366,83.9734842155,0.0,-0.922286227378
0.0468,82.1589295648,84.7473877061,0.0,-0.909335712948
0.04681,82.9703017326,85.5200867154,0.0,-0.896372285952
0.04682,83.7804947089,86.2915702578,0.0,-0.883396131894
0.04683,84.5894969789,87.0618273678,0.0,-0.870407435552
0.04684,85.3972970448,87.8308470997,0.0,-0.857406381077
0.04685,86.2038834262,88.5986185272,0.0,-0.844393152164
0.04686,87.0092446595,89.3651307431,0.0,-0.831367932268
0.04687,87.8133692989,90.1303728586,0.0,-0.81833090482
0.04688,88.616245916,90.894334003,0.0,-0.805282253421
0.04689,89.4178631,91.6570033233,0.0,-0.792222161982
0.0469,90.2182094583,92.4183699842,0.0,-0.779150814813
0.04691,91.0172736161,93.178423168,0.0,-0.766068396665
0.04692,91.815044217,93.937152075,0.0,-0.75297509273
0.04693,92.6115099229,94.6945459233,0.0,-0.739871088624
0.04694,93.4066594142,95.4505939493,0.0,-0.72675657036
0.04695,94.2004813902,96.205285408,0.0,-0.713631724326
0.04696,94.9929645688,96.9586095728,0.0,-0.700496737271
0.04697,95.7840976871,97.7105557361,0.0,-0.687351796304
0.04698,96.5738695013,98.461113209,0.0,-0.674197088893
0.04699,97.3622687871,99.210271322,0.0,-0.66103280287
0.047,98.1492843396,99.9580194244,0.0,-0.647859126418
0.04701,98.9349049734,100.704346885,0.0,-0.634676248036
0.04702,99.7191195233,101.449243094,0.0,-0.621484356467
0.04703,100.501916844,102.192697459,0.0,-0.608283640598
0.04704,101.28328581,102.93469941,0.0,-0.595074289304
0.04705,102.063215316,103.6752384,0.0,-0.581856491284
0.04706,102.841694277,104.414303902,0.0,-0.568630434871
0.04707,103.618711631,105.151885413,0.0,-0.55539630788
0.04708,104.394256334,105.887972453,0.0,-0.542154297491
0.04709,105.168317363,106.622554566,0.0,-0.52890459022
0.0471,105.940883717,107.355621318,0.0,-0.515647371983
0.04711,106.711944417,108.0871623,0.0,-0.502382828256
0.04712,107.481488504,108.817167125,0.0,-0.489111144319
0.04713,108.249505041,109.545625427,0.0,-0.475832505549
0.04714,109.015983114,110.272526863,0.0,-0.462547097714
0.04715,109.780911827,110.997861109,0.0,-0.449255107232
0.04716,110.544280311,111.721617861,0.0,-0.435956721348
0.04717,111.306077716,112.443786836,0.0,-0.422652128209
0.04718,112.066293215,113.164357769,0.0,-0.409341516842
0.04719,112.824916005,113.883320419,0.0,-0.396025077031
0.0472,113.581935302,114.600664564,0.0,-0.382702999146
0.04721,114.337340349,115.316380005,0.0,-0.369375473942
0.04722,115.091120409,116.030456565,0.0,-0.356042692361
0.04723,115.843264769,116.742884091,0.0,-0.342704845372
0.04724,116.59376274,117.453652454,0.0,-0.329362123855
0.04725,117.342603656,118.162751549,0.0,-0.316014718531
0.04726,118.089776874,118.870171296,0.0,-0.30266281993
0.04727,118.835271774,119.575901639,0.0,-0.289306618393
0.04728,119.579077762,120.279932547,0.0,-0.275946304089
0.04729,120.321184267,120.982254014,0.0,-0.262582067025
0.0473,121.061580742,121.682856058,0.0,-0.249214097066
0.04731,121.800256663,122.381728723,0.0,-0.235842583933
0.04732,122.537201533,123.078862079,0.0,-0.222467717203
0.04733,123.272404879,123.774246218,0.0,-0.209089686299
0.04734,124.00585625,124.467871262,0.0,-0.195708680489
0.04735,124.737545224,125.159727354,0.0,-0.182324888898
0.04736,125.467461402,125.849804666,0.0,-0.168938500549
0.04737,126.195594409,126.538093394,0.0,-0.155549704428
0.04738,126.921933897,127.22458376,0.0,-0.142158689596
0.04739,127.646469543,127.90926601,0.0,-0.128765645317
0.0474,128.369191051,128.592130416,0.0,-0.11537076122
0.04741,129.090088148,129.273167273,0.0,-0.101974227449
0.04742,129.80915059,129.9523669,0.0,-0.0885762347855
0.04743,130.526368156,130.629719643,0.0,-0.0751769747206
0.04744,131.241730653,131.305215868,0.0,-0.0617766394456
0.04745,131.955227915,131.978845969,0.0,-0.0483754217584
0.04746,132.666849801,132.650600364,0.0,-0.0349735148842
0.04747,133.376586198,133.320469496,0.0,-0.0215711122344
0.04748,134.084427018,133.988443836,0.0,-0.00816840713464
0.04749,134.790362201,134.654513885,0.0,0.00523440743645
0.0475,135.494381715,135.318670169,0.0,0.0186371390591
0.04751,136.196475554,135.980903245,0.0,0.0320395960063
0.04752,136.89663374,136.641203702,0.0,0.0454415872846
0.04753,137.594846321,137.299562153,0.0,0.0588429225856
0.04754,138.291103376,137.955969246,0.0,0.0722434121664
0.04755,138.985395007,138.610415654,0.0,0.0856428666865
0.04756,139.677711348,139.262892081,0.0,0.0990410970326
0.04757,140.36804256,139.913389256,0.0,0.112437914158
0.04758,141.056378831,140.56189794,0.0,0.125833128957
0.04759,141.742710379,141.208408918,0.0,0.139226552174
0.0476,142.427027449,141.852913005,0.0,0.152617994367
0.04761,143.109320316,142.495401043,0.0,0.166007265888
0.04762,143.789579283,143.135863903,0.0,0.179394176897
0.04763,144.467794681,143.774292483,0.0,0.192778537379
0.04764,145.143956873,144.410677708,0.0,0.206160157164
0.04765,145.818056247,145.045010536,0.0,0.219538845942
0.04766,146.490083224,145.677281949,0.0,0.232914413265
0.04767,147.160028253,146.30748296,0.0,0.246286668552
0.04768,147.827881812,146.93560461,0.0,0.259655421087
0.04769,148.49363441,147.56163797,0.0,0.273020480025
0.0477,149.157276584,148.185574139,0.0,0.286381654422
0.04771,149.818798903,148.807404248,0.0,0.299738753282
0.04772,150.478191966,149.427119454,0.0,0.313091585636
0.04773,151.1354464,150.044710947,0.0,0.326439960657
0.04774,151.790552865,150.660169947,0.0,0.339783687791
0.04775,152.443502051,151.273487706,0.0,0.353122576903
0.04776,153.094284676,151.884655507,0.0,0.366456438414
0.04777,153.742891493,152.493664666,0.0,0.379785083395
0.04778,154.389313284,153.100506531,0.0,0.393108323617
0.04779,155.03354086,153.705172482,0.0,0.406425971515
0.0478,155.675565067,154.307653933,0.0,0.419737840084
0.04781,156.315376779,154.90794233,0.0,0.433043742699
0.04782,156.952966904,155.506029148,0.0,0.446343492891
0.04783,157.588326379,156.101905894,0.0,0.459636904112
0.04784,158.221446176,156.695564107,0.0,0.472923789515
0.04785,158.852317296,157.286995354,0.0,0.486203961795
0.04786,159.480930773,157.876191232,0.0,0.499477233102
0.04787,160.107277672,158.463143367,0.0,0.51274341504
0.04788,160.731349093,159.047843417,0.0,0.526002318736
0.04789,161.353136166,159.63028307,0.0,0.539253754972
0.0479,161.972630053,160.210454045,0.0,0.552497534338
0.04791,162.589821951,160.788348092,0.0,0.565733467394
0.04792,163.204703087,161.363956995,0.0,0.57896136481
0.04793,163.817264724,161.937272569,0.0,0.592181037472
0.04794,164.427498154,162.508286665,0.0,0.605392296551
0.04795,165.035394706,163.076991163,0.0,0.618594953538
0.04796,165.64094574,163.64337798,0.0,0.631788820256
0.04797,166.244142649,164.207439066,0.0,0.644973708849
0.04798,166.844976861,164.769166403,0.0,0.658149431772
0.04799,167.443439836,165.328552008,0.0,0.671315801783
0.048,168.039523069,165.885587932,0.0,0.684472631931
0.04801,168.633218089,166.440266258,0.0,0.697619735566
0.04802,169.224516458,166.992579105,0.0,0.710756926338
0.04803,169.813409771,167.542518626,0.0,0.723884018201
0.04804,170.399889661,168.090077006,0.0,0.737000825408
0.04805,170.98394779,168.635246468,0.0,0.750107162478
0.04806,171.565575859,169.178019265,0.0,0.763202844155
0.04807,172.144765602,169.718387686,0.0,0.776287685323
0.04808,172.721508786,170.256344056,0.0,0.789361500905
0.04809,173.295797216,170.791880729,0.0,0.802424105744
0.0481,173.867622728,171.324990096,0.0,0.815475314477
0.04811,174.436977197,171.855664579,0.0,0.828514941434
0.04812,175.00385253,172.383896635,0.0,0.841542800566
0.04813,175.568240672,172.909678752,0.0,0.854558705437
0.04814,176.130133599,173.433003452,0.0,0.867562469282
0.04815,176.689523328,173.953863291,0.0,0.880553905134
0.04816,177.246401908,174.472250859,0.0,0.893532826004
0.04817,177.800761423,174.988158782,0.0,0.906499045092
0.04818,178.352593997,175.501579722,0.0,0.919452376007
0.04819,178.901891785,176.012506377,0.0,0.932392632942
0.0482,179.448646982,176.520931481,0.0,0.945319630808
0.04821,179.992851816,177.026847807,0.0,0.958233185286
0.04822,180.534498553,177.530248164,0.0,0.97113311281
0.04823,181.073579495,178.0311254,0.0,0.984019230491
0.04824,181.610086981,178.529472399,0.0,0.996891355994
0.04825,182.144013385,179.02528208,0.0,1.0097493074
0.04826,182.67535112,179.518547401,0.0,1.02259290307
0.04827,183.204092634,180.009261354,0.0,1.03542196155
0.04828,183.730230412,180.497416968,0.0,1.04823630147
0.04829,184.253756977,180.983007309,0.0,1.06103574149
0.0483,184.774664888,181.466025475,0.0,1.07382010032
0.04831,185.292946742,181.946464604,0.0,1.08658919669
0.04832,185.808595174,182.424317869,0.0,1.09934284937
0.04833,186.321602854,182.899578478,0.0,1.1120808772
0.04834,186.831962491,183.372239677,0.0,1.12480309907
0.04835,187.339666833,183.842294747,0.0,1.13750933396
0.04836,187.844708663,184.309737007,0.0,1.15019940094
0.04837,188.347080804,184.774559812,0.0,1.16287311912
0.04838,188.846776117,185.236756554,0.0,1.17553030776
0.04839,189.343787498,185.696320662,0.0,1.18817078617
0.0484,189.838107885,186.153245601,0.0,1.20079437383
0.04841,190.329730253,186.607524875,0.0,1.21340089042
